ID,ETA
G2W54IV4,564.6639
G2WS5HX9,1388.0398
G2WUTXLT,1011.49115
G2WXDLC0,787.045
G2YFIPF0,708.2665
G2YNWCCO,1030.9503
G2Z004KR,1648.5852
G32FZKF5,523.9799
G32J3J47,802.52094
G34D9H0W,1733.2128
G34HLCAS,1515.4198
G351MKFE,908.1059
G37OQAMW,2064.3103
G381H5CB,828.0001
G38DQFT5,2509.802
G39JK823,1464.5419
G3C4MQJH,1019.75867
G3CWCEM6,534.0895
G3CWJCBZ,1130.0719
G3E154J8,1647.4443
G3GSWK9Z,1354.9425
G3J7YYPG,1880.2858
G3M7V4TK,700.4203
G3O17YSM,2125.7002
G3OUZG0U,999.08435
G3RF0CUR,912.312
G3SBNERD,1005.13446
G3SSKZAH,1009.1245
G3SU2BTI,1647.4443
G3T4MH0B,610.2507
G3TQ0CMC,801.796
G3UBSU4Z,682.81885
G3VCIIKH,1081.7303
G3WM7R93,808.37695
G3WY00PD,624.97986
G3Y74KHG,367.07367
G3Y8QEIQ,1448.0657
G408WW67,785.0111
G40RE3VW,1120.5365
G41NWVN5,529.2823
G424B7J5,1194.9595
G428FTK3,754.2384
G42NGRJB,688.0629
G42X655M,706.76447
G46BAAX2,772.81445
G46H96DP,903.3557
G486TG2Q,1138.9977
G48PBX4M,754.2384
G48Y1ZAT,1145.0835
G4AZH1IK,1124.278
G4BGMG82,479.6562
G4BXAH0F,1670.7059
G4C3VJI4,1880.2858
G4DH1KNR,1857.1339
G4DM9CYX,754.2384
G4H3LGG2,880.12366
G4J8TFYR,1648.5852
G4K3LU30,2233.765
G4KHXH1O,1080.5354
G4L8TCW5,671.592
G4MTMX9D,1203.0227
G4N4Z0IG,988.6395
G4OLMDQI,880.12366
G4P19681,1413.7394
G4POZOM3,630.8945
G4RJGW6Z,1779.889
G4TUJWHN,977.16895
G4XEYKMV,754.25183
G4YFNMIQ,725.97327
G4YKM02O,998.5499
G4ZPYP21,960.47784
G50WIUJ8,854.03326
G539F463,933.113
G53GP6RH,859.424
G54UPDS3,409.00156
G56GL8LD,1648.5852
G57ODOTJ,869.46747
G5CNUQY0,1066.8904
G5CON5U2,384.88986
G5D6K2AR,374.37088
G5GU371U,1161.7625
G5HRG9CA,1331.8623
G5KT07FX,1461.7931
G5KZIPHG,1110.3854
G5M8HFUR,880.12366
G5N861Z3,633.58405
G5NQRFTJ,1110.3854
G5NXPNVN,405.0285
G5ONKBL6,410.43448
G5PXJODH,1800.6968
G5PZ63PR,842.8627
G5QBOLVA,479.6562
G5R22B86,2016.5487
G5U6Y1O1,699.09485
G5W1P17B,1655.0911
G5WGIRFC,1767.6077
G5XA6HKY,945.48474
G5ZVCOB0,418.0158
G60U8XDI,1256.706
G65VOFLU,997.13184
G685Y3ER,-30.2522
G6CBK64G,560.26227
G6D21Z5I,1768.6093
G6D3AXS5,2131.8718
G6DGZDZG,2012.9316
G6IKRUC8,582.7692
G6ILX2H4,1085.922
G6LGTPH1,620.05273
G6NH7N8H,1166.5624
G6NY0QLE,2053.0657
G6OM695X,566.9178
G6S5THC2,620.05273
G6S6AQ34,622.6942
G6SAV6W8,675.27466
G6W3J13X,959.6224
G6W68AY6,1416.4049
G6WHPTAG,1592.8057
G6X0TPOB,959.6224
G6XJL229,820.13306
G6YM329L,1158.7748
G70MSI2I,915.9815
G70UWP0P,979.1936
G70YAKES,460.7704
G71MEMSP,924.3209
G74Y4IBI,536.40765
G75JO3EU,1757.8402
G76CEW6S,823.76337
G76DEUTF,620.05273
G773IP7A,589.8678
G777RG0Y,627.13776
G78ZMC8I,699.09485
G792ZA54,1503.9624
G7AGJAPE,1152.1173
G7DQXOQB,1862.9364
G7DW4F82,1152.1173
G7EC63PM,1110.2721
G7EIXJY9,1968.2887
G7F9P64P,675.27466
G7FECNR3,1654.4952
G7FZ3ZT6,529.4666
G7JJPR60,950.6737
G7K91UH8,1553.6888
G7MBR080,1137.0052
G7NO662T,1112.061
G7UCUU1L,1765.9792
G7WOQBLY,792.26166
G7ZRTDOA,883.37537
G80SBK32,946.50183
G81KCH9X,815.5066
G81SUZGV,232.1892
G83Y98PX,943.45935
G87Z3P4N,1548.0016
G8ASLRRR,941.316
G8B6PUL4,392.9924
G8D7MBW8,827.08234
G8ER3KKK,1175.749
G8HK77XV,1707.1014
G8HPN7LY,971.78156
G8IC29JG,1963.2954
G8NURYA3,918.1146
G8PEOJOA,939.48175
G8SWZC0W,1619.6868
G8TD4NVW,1142.7898
G8TTMM2T,1658.735
G8UUUQTT,1795.7952
G8VM23SN,1776.3007
G8VWV35R,918.1617
G8Y7468L,1793.0354
G8YFFZ7G,1263.5992
G8Z71GBU,641.6125
G909UWG3,1135.2908
G90CBV1H,1838.9891
G92AFC57,1771.2069
G92MLO26,1556.205
G9417F5R,1142.1333
G94RRXEI,1472.1136
G96QKAU8,1203.0433
G9717UVC,918.3817
G9CGMZUN,1998.8032
G9FA9N2P,822.639
G9GFYER5,1699.2004
G9H3ZRO3,880.12366
G9HKDUYY,2180.295
G9JCPI2W,1820.5605
G9K8WZZK,490.07623
G9LGHFDL,1913.2004
G9Q60IM5,1489.283
G9RY88XT,2697.039
G9UIYPLQ,1099.7346
G9V11ENM,-17.372303
G9VNRLPI,1392.3447
G9XQ2ONN,1784.6063
G9YISVPO,1794.1909
G9ZBXWHC,1417.2499
GA13RCKG,764.73914
GA2F9XH0,1263.7639
GA2GN8EC,930.0484
GA4CFE7P,1374.4939
GA4DMRVZ,960.5401
GA4ECDOK,1323.5889
GA7PI3FO,288.43372
GA87NI9R,1067.133
GA9W27O3,1453.1879
GACYM4WD,1270.9719
GAF5JCA4,2148.946
GAILGJTY,1609.3488
GAMCY4SL,1889.3888
GAOE6ENZ,946.50183
GAOH73RM,1491.1499
GAPB6AFY,893.4573
GAR0Y9GB,429.35754
GAS2KZ7M,418.0158
GASUXSU7,972.30743
GATMBGC5,1439.46
GAU29QDW,902.2169
GAU6SQ3U,1022.4656
GAU7YI0U,655.1105
GAWYU0D7,953.0043
GAXENYBM,741.29926
GAXQRGWI,899.33295
GB0BCI3C,1881.8948
GB0X5WPX,189.41605
GB23XBJZ,1246.814
GB38823U,756.1969
GB6JIQXZ,953.0043
GB6LISTX,1222.6136
GB7RR2BL,822.82135
GB9AJRP9,1216.0802
GB9OT9UI,871.85297
GBBHKZJP,1537.775
GBBN9U3U,1486.5865
GBCIWDN3,2022.8219
GBF30HHH,958.518
GBFV1RDJ,1174.8291
GBHRGUE2,1537.775
GBI45G7Z,1712.4718
GBJBTAB1,1116.3177
GBKFZDS2,361.67697
GBLR6B2F,1216.0802
GBLSNTLC,272.39072
GBNO8W7M,1785.8184
GBOCVTLU,1064.175
GBSNVAM7,689.7815
GBTSUV45,637.813
GBUQGD33,417.30817
GBUZ78R5,1085.551
GBVRO69R,709.0052
GBWICC5Z,1207.3876
GBXE448J,1216.0802
GBYN7PGS,500.88245
GBYZH68M,676.9185
GBZK6UKP,510.1534
GC0ZXR1X,640.682
GC35T1FO,496.15692
GC3B4RYS,1233.1067
GC45DW65,679.6854
GC4BS5F3,570.68896
GC6591P6,588.26056
GC6BY6O1,894.5742
GC6LPSF7,615.6602
GC6O5F6A,516.5416
GC6VYOG0,621.47595
GC8II52P,1238.9755
GC8KT288,581.86255
GC8RQI1Z,1736.8488
GC8SZREV,909.5841
GC8U70EW,615.6602
GCCW3WE9,901.2571
GCEEYCB2,1286.952
GCFH6T2A,1746.2461
GCKE8MA9,1773.5242
GCLNC4L9,899.13666
GCLQWZNE,890.80963
GCOORX9R,930.1013
GCP3QO1N,633.6912
GCQ1FHZ4,1648.2133
GCRMW63Y,642.5628
GCRXIJ48,489.32022
GCUPZ0PJ,1366.4506
GCV2USQP,895.4495
GCXWVI0R,1211.2361
GD0GWEVP,179.0259
GD3C2TLL,2986.033
GD3X9TLK,1738.8009
GD4GFAU7,993.31055
GD4LSB94,1152.5897
GD74N40F,1017.0405
GD7DUO24,363.97888
GDA41OCD,337.99924
GDBIEHHL,227.97438
GDBKV2TS,1501.7052
GDDK7KCH,1013.0027
GDE94YGC,530.1449
GDG3O6O9,1166.789
GDGMXKXP,1911.4371
GDHHQ7RM,1174.7822
GDJBKIS0,914.11194
GDK1DFSL,1167.8971
GDKMGY07,1322.4655
GDLKJGVV,2042.3906
GDM0WQHM,1560.852
GDMHX30J,1686.6718
GDMUKPFM,448.35852
GDNZPWX3,970.3001
GDOBRN9P,1010.7033
GDP6ALY3,948.693
GDUIZ54S,1035.6599
GDWDB12H,1073.8453
GDY7PZAY,1898.4452
GDZP7549,1061.1823
GDZPN8XR,408.79526
GE0D3NQA,1010.7033
GE324KMM,1737.9412
GE3IVT3V,1754.558
GE4FPAK9,569.9632
GE58ZNTY,1008.3101
GE78D3L5,1024.8394
GE8583ZN,906.8208
GE8D7WKY,1531.2002
GED822VZ,1100.0099
GEFSFB3G,1320.1833
GEGQDECF,1567.5347
GEGQGMW6,472.31943
GEGY8KUJ,806.89734
GEIAA0LC,1773.5242
GEINWL59,1963.4958
GEISG5CZ,655.5866
GEJKBBMJ,1069.6781
GEJPODF3,1910.3779
GENIUMVR,1096.9125
GEPGSG5W,1434.9414
GEQ0Y73Z,1732.928
GEQEQPMT,2714.1785
GEQR4GPD,1415.5665
GEQSVFY8,812.2365
GEY1HSA5,1926.7908
GF2GZGGS,1.8853003
GF3TFQHN,530.34454
GF4Q4IMP,1464.5094
GF5XHW4L,496.15692
GF5YA2FR,1191.1112
GF64M6U7,1754.9797
GF6SQKRZ,1074.5802
GF7L529G,1041.8784
GF8NZ28I,109.89339
GF9LMNXY,445.14926
GFCDVZ51,1157.0391
GFCEUVU4,869.0068
GFDR6H3P,1710.0548
GFEOF5M0,964.2911
GFIZYAN2,668.4734
GFJ55JLR,1045.4318
GFJJ6TKR,675.26465
GFLOPGWF,527.62177
GFNRMP54,1317.6543
GFONKJSV,709.0052
GFPAMB44,1456.1821
GFPXS0IR,1754.558
GFRN6054,944.4798
GFTBOBD7,1524.794
GFVFWB5T,1073.4357
GFW7DX6I,1145.3652
GFX1COAU,846.66833
GFZMSDZV,138.5778
GG1AZRF7,2261.4285
GG35UJ57,1204.8655
GG7QO11L,1131.5425
GG9BIA5V,1321.9176
GG9HSOX7,1348.8799
GGBXDITG,1306.9666
GGBXVWV4,1979.7031
GGC8WOXH,1950.3738
GGE7PP9V,2088.3992
GGHNJWXT,917.8149
GGLU26LX,2089.3896
GGMGV2AQ,2083.353
GGN9U5DU,575.3592
GGNAHWHF,-12.410272
GGPZ40KH,208.82718
GGR8SV62,1459.6134
GGSXHK7N,2074.272
GGTGBQAL,995.0104
GGVNHS21,2074.272
GGX7N2CW,518.6998
GGXNQCPS,1002.0086
GGXRV2RW,1197.2291
GGZ3PRPD,2514.727
GH0TXFQP,1068.5635
GH2PWAHO,710.87573
GH3J40OY,931.9417
GH50FRCZ,1052.1318
GH54FM18,548.8379
GH7BW11V,1253.694
GH8WESHV,2265.6182
GH9D0CP7,1115.8102
GH9HOQA1,803.04913
GHBMJ6NO,557.26953
GHCMXVOU,1048.8267
GHG1LLBV,1155.9197
GHG9XYDW,866.24036
GHGYYXUL,552.0165
GHIRP7JF,1142.9182
GHJ7UQ72,552.0165
GHKXVY8N,1974.7566
GHMAY0S0,1950.3738
GHMW54HX,873.4563
GHOW3NO7,1112.0083
GHP4XNCW,1095.5367
GHPLIQ7N,2492.7422
GHRC9Q2E,781.29443
GHRV2IJK,841.675
GHSYHXBA,590.10925
GHT4NMGE,590.10925
GHTNAELG,683.64233
GHVNRI8Y,277.21973
GHWYYF3C,675.76227
GHXLTLLP,1503.9207
GHZVE9XK,1286.5017
GI3FWT1Y,1253.5327
GI3RRVZ6,1867.7102
GI7XOSQV,865.6187
GI88TXYH,1293.0104
GI8LBG19,1085.4409
GI9PLPTS,683.6129
GI9QZI6G,1911.1279
GIB6767U,1382.8787
GIDV4AGL,873.4563
GIDXQ5OR,2308.8723
GIEGFX2R,804.5161
GIEU87I7,1376.7388
GII7I33K,1084.7245
GII9WT9L,662.28784
GIIK30IM,662.28784
GIR6OIJQ,1670.8065
GISQIIUO,1613.6282
GITZVM86,979.9039
GIV9VSRH,1404.7897
GIWPXAAG,993.6798
GIWUQGWY,1145.2056
GIX26V2S,962.5311
GIX5KZU5,3245.2263
GIXB971L,1843.3462
GIXQ8Y5B,364.91214
GIXQBIBE,738.2764
GIY9Y75D,729.4081
GIYBF48Y,1446.3632
GJ14AHWJ,1512.2229
GJ2KO1H4,1348.6194
GJ6KHDNP,1845.9519
GJ6KLBWT,1586.2806
GJ84GDIS,879.916
GJ9C9QF2,1955.0406
GJAJS61Q,1829.9275
GJAVQPRC,928.58575
GJBH8KGU,35.53196
GJBO456P,1043.2761
GJC5W2T3,869.1339
GJCAA5U7,1829.9275
GJF2XVOH,589.0999
GJFKUUNW,554.71234
GJH029HS,646.70715
GJH6ERN0,1649.7751
GJHBYTDW,1176.8033
GJHM3X1S,1620.3835
GJL00P29,1636.7827
GJL58TJX,709.56525
GJP6GUIC,1939.6398
GJQ11IXF,883.68604
GJQZ0RMQ,1483.8873
GJT7MQII,1106.6743
GJTJHCB0,853.21014
GJVYXJ9N,1731.1183
GJX7BR13,1272.3231
GK0XMTWQ,732.11334
GK5C2TR7,1227.1709
GK9S3GZ3,2293.4065
GKBLN5M5,970.40784
GKBWYBYJ,1901.0304
GKCIF76B,1735.3934
GKDV3NO4,2727.4907
GKEDMSNF,1889.7015
GKF3N37S,1552.286
GKGFSHQR,927.84375
GKGHDDVL,874.0898
GKKUHMCN,645.5143
GKPJB7NB,541.28644
GKPUKW5G,901.15814
GKUXE953,1068.2153
GKW7AYQ6,1171.9764
GKWC76SE,1958.8865
GL17Q4C1,1030.5591
GL22VNGG,1687.996
GL65SNCJ,1652.4719
GL7A50TA,1958.8865
GL91WWR4,154.03139
GL9IBFMM,806.3865
GLA1IK2G,1354.3647
GLCLRNDS,2308.5354
GLDJ8D6Z,1731.1183
GLFW0SZ3,971.70776
GLI8520O,541.0348
GLK9Q0CS,908.4356
GLM3YJJT,1665.9829
GLPQFFX3,879.2959
GLQ22VSW,1956.8855
GLTLLVR2,930.9505
GLU5OYDV,2002.8541
GLZNHMQ7,1206.362
GM06M1I1,1101.9354
GM3PH4K6,139.4833
GM78NHF2,382.90082
GM7SYSCE,301.31064
GM8PZYIA,498.73715
GM9FQ4RC,1568.3119
GMAGYYX5,1629.515
GMAKJD6R,482.18097
GMB5S1ER,374.24515
GMGYZJEC,974.58777
GMH2FXIP,1241.7562
GMKVCBX5,1523.5424
GML1MF9S,938.7775
GML492KJ,421.95047
GMNS733A,629.5364
GMOYAYCN,1382.4816
GMPTJQVO,743.75854
GMQ98ST5,358.37164
GMQI70VC,820.18555
GMTHSML4,1479.6672
GMXPGKAS,1850.021
GMXYXUWV,961.6331
GMY18SYH,250.1632
GMYN97IA,1841.332
GMYS32ZW,1046.0524
GN21ZEIK,756.1535
GN3U4XN2,1251.8605
GN3Z8978,1935.1569
GN8D0VCY,1008.018
GNA2ERMM,1301.299
GNA9MYG6,2125.4072
GNBYLF00,739.31476
GNCXJTVU,1012.4837
GNFV2R5S,1633.8279
GNH233IN,1284.0287
GNHP4O4K,1238.6207
GNHP5DPX,871.4672
GNI2BPIJ,1960.4877
GNK7PLZI,1082.3262
GNLE46IS,212.15479
GNLP3NGK,1309.7799
GNM3KIT1,402.14255
GNM3OD0K,1046.8474
GNMJQDCF,1454.8307
GNMRKTLR,969.2793
GNP7KKCL,1516.0344
GNQ5KN0N,1061.3922
GNQ88K66,1455.5521
GNVOF3YG,277.32098
GNVPT7G5,987.6959
GNX049UC,1164.8975
GNYMZZL8,1444.5812
GO07544U,1547.0176
GO49A65S,1660.9525
GO5IIW0E,1189.3859
GO675G6M,1163.8293
GO6HTOV6,1066.6217
GO7U8MRJ,1227.2168
GO9D10QL,981.9041
GOCWMLVW,1559.9012
GODY15ZI,1523.5424
GOEA3X5S,565.08856
GOG9SWDV,1881.3406
GOH26Q1M,887.8929
GOHJCAYJ,528.67535
GOHVX8QE,1699.607
GOJX9D3W,1008.98206
GOKB604A,1850.488
GOMX5QSN,1735.9669
GON7DUFM,1076.7218
GON934T4,1194.5167
GOOE0832,705.7105
GOPSM1AR,1404.3647
GORDC42Q,476.5762
GORQH5FK,138.51509
GORRBAIQ,677.81464
GOTR6M2L,519.45197
GOV0Y7BW,1850.3339
GOWDASRY,851.5661
GOWTA08I,1022.6531
GOXVVOWQ,700.8751
GOZAK06G,175.95792
GP0VO3QM,778.99786
GP16DMC7,1210.5502
GP1MKY0U,1683.1282
GP21LZNN,713.5285
GP4UZF5J,1545.8423
GP55AVX0,1173.8036
GP5TJMRK,699.43854
GP65M6SD,890.6872
GP82CQ4C,930.08295
GP9FAFZG,1621.6316
GP9NKVP7,1520.751
GPAT4DI7,800.74133
GPBTRAQZ,1126.776
GPG5472L,1474.4121
GPIYTZTB,233.0629
GPJBKPOP,1277.9608
GPJGCS8I,708.61475
GPL62UAK,1908.2594
GPORT9CM,806.8616
GPQ07SR3,1211.4794
GPQC3JDK,639.60803
GPR5YUM8,794.6014
GPRCMSTN,585.66003
GPRGFKYQ,676.26874
GPS1A99V,1827.8964
GPS4ZF6J,844.91797
GPTEDRBD,1450.0109
GPVH47G0,171.71678
GPVWNPAW,1795.9486
GPWOAHPK,1441.4371
GPXZGL48,1476.7898
GPZPIGME,1103.9171
GPZQ7F88,844.91797
GQ39AQ2C,516.1702
GQ4ZXSLJ,635.6622
GQ89VQV7,1062.3395
GQ9TL8NI,709.2169
GQB03M1H,862.9772
GQCFSSH8,1281.3865
GQCHU21A,925.4021
GQGOUUVY,820.986
GQH941SV,987.25543
GQHAXQ0P,1162.4347
GQHLUJ8B,698.56146
GQJP443T,862.9772
GQM1J51M,1756.2439
GQMLPDFU,971.82385
GQOAFF47,971.82385
GQRP5U84,658.28436
GQRY6CUW,1714.841
GQTCSD3U,979.5978
GQTU3YBH,774.86273
GQU68PCO,603.3192
GQUQVY2F,814.6339
GQYTZTXR,1336.0588
GR07FU0E,940.95123
GR2IGK4U,1704.1364
GR5PDQVP,1390.5508
GR6159E3,1336.0588
GR6XTOLY,1754.1887
GR70VO26,902.34216
GR8A4DPE,875.6366
GR9P9QVV,1494.2684
GRCCQPYN,1356.6096
GRCUQHJW,1171.2372
GRD3OE3V,1179.3541
GRF9B9SH,280.06686
GRFGIB6H,981.9081
GRGKUMU0,1249.1128
GRKCHH78,1476.8358
GRKIZOWT,175.1477
GRKZGSHE,751.33813
GROT7NE1,730.7556
GRP7AKQX,762.5123
GRPG28NH,1260.8951
GRRL3RFM,600.1104
GRS4AAC7,1431.7023
GRUKS0NO,1269.4124
GRV2LHZR,836.5501
GRYGYLVB,937.4748
GS0MBH30,659.7622
GS391OV6,1231.0608
GS4E1OCK,891.2405
GS6HM9LE,1047.77
GS7RAPJE,741.75757
GS869W9S,935.71844
GSBH2LRO,1312.4735
GSBR2JL3,1078.6328
GSCBMDDW,36.798344
GSEFM32I,851.1274
GSFF1J66,1750.9288
GSFZ6LX0,1356.6096
GSIZOAF6,1356.6096
GSLMDGBI,830.1418
GSM0EVGJ,1336.0588
GSN9Z1IY,1228.5695
GSN9Z483,1186.4481
GSO3KPQ8,1179.0614
GSOXI3WE,819.2078
GSPND234,2547.2666
GSPVP4QN,1281.6982
GSQEHUWD,1184.6477
GSQJ7NP3,1161.9863
GSQQDW4A,1046.604
GSSBSPL8,1208.7985
GSWLVFIF,1488.0049
GT0QDP4K,1336.0588
GT2ZANXZ,591.5842
GT4UPR6U,788.5443
GT4VF6SZ,249.71169
GT51DUKO,799.52625
GT6BHZIL,1175.5508
GT75AU3K,2264.4731
GT80K0N9,890.42175
GT9ZH8VG,1671.3381
GTA52AMI,292.29132
GTA5A5P4,296.43762
GTAX9W6X,271.3889
GTBLR4MR,296.43762
GTDN2SNC,271.3889
GTFHOQ97,1343.6206
GTG0JBDH,834.8253
GTHI958D,998.1209
GTHJ6C63,764.8446
GTKZI2KL,1935.8365
GTMC5YX8,1154.457
GTMPFCPR,1175.5508
GTO1BVJK,890.42175
GTO2QE0W,665.1474
GTOKYW85,834.8253
GTTTTIA5,926.55176
GTUNRB18,1215.883
GTW6LZZX,882.489
GTWSI4UI,1901.6908
GTYDRJ1S,837.1359
GTYHBR2A,1464.1805
GTZKVA0P,734.04034
GU0RDK6T,834.8253
GU1EQLLW,891.6827
GU1HR9YY,2294.3167
GU44D5RI,738.17694
GU4BS7XV,1045.4441
GU4LJEDW,392.1919
GU5JUWF5,1330.9359
GU8K7VD7,493.2247
GU8VY2CR,831.6978
GUG22BTA,2286.534
GUGGV106,2286.8062
GUITC8ED,1164.0948
GUMUKR27,582.10596
GUNO9LZ5,1315.0026
GUPZBXK6,565.5093
GUQTG0YC,1315.0026
GUU0Q2WZ,858.8802
GUUXDN89,1683.9503
GUWOIGVQ,932.9766
GUX8VPPD,1155.165
GV26VJV2,71.63442
GV37RF3B,1858.3099
GV41D6RI,460.3769
GV49B1TV,1853.1252
GV4PBIV2,1263.7324
GV4UTIXF,1317.3656
GV6WHZ03,1429.1857
GV8GTJU6,425.5267
GV9FKL8D,560.44556
GV9J4UI1,723.82983
GVHCED71,1209.9465
GVKXQH30,1925.0256
GVO9AQC6,888.95593
GVOVBUHO,880.5489
GVPKI43G,713.25085
GVPW9E3M,1583.4211
GVT6CP7H,1113.3529
GVUOLBIO,703.20905
GVWHCWRK,2034.92
GVWM5FSK,583.83124
GVWXBT3U,931.5772
GVX4NKRX,2031.0125
GVYQXVKN,452.73602
GVZXK7N5,460.3769
GW35LIRB,232.70844
GW3G9MX0,836.94666
GW3X77OQ,241.622
GW4KIQEZ,901.68823
GW5WHPFP,1147.2933
GW6LBZDH,819.621
GW8J009L,436.21228
GWC2O352,1913.7488
GWD06KOR,1045.2208
GWD083ZL,897.4684
GWEO7HZP,810.8968
GWFZ8OVT,1839.5277
GWJR5U0O,727.7936
GWKAF1AQ,102.313545
GWKJYEMR,1379.3093
GWKKLW3T,640.131
GWLBGIRU,1505.9287
GWLJ0DJW,715.04694
GWNDQO4N,1226.265
GWP3KDKW,503.60254
GWPRJMKJ,1695.774
GWQOVUYP,2274.8147
GWR0Q1L4,1210.6516
GWRRUY28,1670.3315
GWVD4RD3,1675.1821
GWW0OZHA,960.57495
GWW9BOII,924.7184
GWWCW2GV,1736.047
GWWVP9L3,727.0309
GWXPVMJQ,739.5504
GX0DKNSI,1303.2059
GX1S1T2W,827.87134
GX36NB6V,831.6978
GX57Y943,742.62756
GX7Z6ODB,1864.1952
GX8TVF83,1215.4272
GX8ZTDC5,1612.5378
GXA1LKIW,831.70355
GXA6XO2L,949.71875
GXBCENUU,1230.4026
GXCJA914,714.23126
GXCOVJX5,1363.7383
GXDBTETH,1496.0782
GXF4KUTB,940.0185
GXFMPPTU,1735.005
GXFS9T49,761.0317
GXIZ1D2F,848.3852
GXK84BHC,482.72717
GXPKO41V,1363.7383
GXQA48CG,819.621
GXR8YNU7,1612.5378
GXRG5V3H,693.8189
GXS0YH2T,2537.113
GXU9JG8U,519.7196
GXUM6KEK,497.20087
GXV8K9O0,726.0437
GXVIF09B,821.45245
GXWGT5P8,957.2793
GXWSTYOD,1250.3242
GXXE5OVF,2597.3267
GXZ10BM4,980.9239
GXZG5HL8,98.56342
GXZK1M40,743.75854
GXZKGDLQ,352.1092
GY19PD35,2001.1188
GY1WTXRC,750.44086
GY28RMHE,1744.8715
GY5BQERB,887.38556
GY67T98A,2377.2563
GY7427PU,1734.7096
GY8A5I5R,817.8354
GY9WJWNS,1744.8715
GYB41HPZ,957.2793
GYCP646C,1116.6146
GYGSEPQV,765.4079
GYI9CVHD,1717.0974
GYM8L6XB,1735.005
GYN67OT3,1101.8276
GYNGAMWJ,929.79865
GYOZ4QGZ,875.93384
GYP0NKMA,1196.1517
GYPF183M,951.32623
GYPMJJAJ,932.7767
GYQ8T46F,808.10876
GYS0SRNE,765.4079
GYSAXYZ2,830.60974
GYU3F1QD,130.36058
GYX7G0H1,765.4079
GYYL8D3F,1215.0413
GZ0YHT5K,1104.3958
GZ2106SR,727.7936
GZ2YT03H,889.3767
GZ3W1WM2,1103.8201
GZ48V6Q4,1375.098
GZ57CZM5,999.048
GZ5EJEHM,868.3813
GZ5IGEAP,604.25775
GZ6PD6MV,1048.1378
GZ7JY3ND,756.1535
GZAEOAP5,827.83405
GZB8KLFQ,778.5239
GZBBVE3J,1365.1124
GZBVA7TI,992.13324
GZCA177C,827.83405
GZD9AXFN,1914.5999
GZFJJ78L,1058.6648
GZFKDBUX,1749.4441
GZFZ9JK8,1114.4995
GZH1JUH1,1520.1349
GZLEDMUF,840.2098
GZLWVEQL,1319.5852
GZPV3R4A,1005.54016
GZS3JU89,1168.6102
GZWQ8F9S,1173.478
GZWY8794,999.13586
GZZIOSOB,1741.9476
H04ZM61E,1735.005
H08BY4UI,532.0092
H090L42Y,881.5453
H095XK78,579.5236
H098DU3P,508.09192
H09SLSGG,1909.0905
H0D9UKX2,627.7691
H0FMU7PU,1465.2745
H0GFXWV5,838.10614
H0GQ3LSM,566.4601
H0HQCYWO,1279.5287
H0IPLKJ4,296.16452
H0JQN5K5,742.13007
H0KSN2LF,853.7903
H0OYK0H2,612.14886
H0PJNHY7,879.91455
H0RANEQE,566.4601
H0SI9FQQ,941.64496
H0UIM4G1,1371.2704
H0UP3D0U,1761.1655
H0VO5M4X,1050.8118
H0WHAWRR,1581.5818
H0WJGNE7,1541.6611
H0WPTPC2,1579.5906
H0Y27ITF,1211.9711
H0Y4N7KG,1587.0243
H0ZGDDIV,342.4873
H0ZGPB5E,357.30643
H10WMWT3,398.46832
H12SQHUQ,1281.6669
H14GPZIX,810.85986
H16OU9K1,597.0379
H17B4MJQ,599.3584
H18FOQO6,225.3608
H1CJ3U67,866.1807
H1CMP0HS,837.9722
H1DHJ13K,722.6363
H1GC7KDS,651.4524
H1J22XEW,376.4537
H1JZ0LXV,1134.3204
H1KDLOOP,1919.3038
H1REIG4E,1194.638
H1RQ6AOJ,1275.3132
H1RYCVFU,758.97314
H1T0SGEF,1344.8315
H1TH9Y5V,517.45276
H1V6RMYM,885.9141
H1VYCRJJ,835.2012
H21ZPHW7,809.5566
H22LVUZT,658.14105
H23XUBMG,848.76215
H24CV47U,957.9975
H24OWQAQ,1714.4318
H24S0B25,1219.6775
H25HC52C,864.44183
H25HGUI3,1313.7018
H25OPL3W,1140.8367
H26U4CKI,771.0549
H2AO4WKH,1244.8148
H2DBS14Q,1735.5988
H2E4XRHF,986.0276
H2E7LRD8,2297.1353
H2G2HDC2,2658.715
H2G3XHUB,625.83563
H2GMN9OC,1065.5157
H2JHC5O8,896.83685
H2JTLIFH,750.6715
H2JTPWQN,1334.3083
H2KF6E5T,669.4948
H2L5NSOH,822.90906
H2MIPKXQ,1934.3303
H2NCP3CK,824.1296
H2O1WD0Y,1178.0195
H2P5XQHU,778.5239
H2RUDJE6,594.8781
H2S7Y38B,1268.1951
H2SRDXPM,1145.7792
H2TWE7WU,733.92706
H2UIYEJ9,1098.0211
H2WBOJID,1479.1624
H2XXODV3,657.9984
H2Y606FY,570.9337
H37CLFDH,1387.5475
H37HYRDV,1565.9022
H3965O3P,1377.4373
H3AEJZNM,1279.4103
H3DLRCJX,1662.3037
H3EKTI8V,1251.6321
H3I9KEIA,1564.5073
H3J17S9C,517.81726
H3LUA38Y,888.77216
H3MI958I,815.886
H3P3OEG0,1565.0703
H3QDRVHG,442.86758
H3SM2ZVH,1750.9114
H3TZP8Y6,1244.8148
H3V9CB35,912.7903
H3VX9N3N,830.2586
H3W1H892,983.4973
H3WC6FCV,732.55597
H3X93DGR,1918.0106
H3XUSYHZ,863.3798
